0.09, 1.27, 0.125, -1.81441e-09, 1.60955e-09, 0.1
0.09, 1.29, 0.125, -5.04976e-10, 4.74864e-10, 0.1
0.09, 1.31, 0.125, -1.30889e-10, 1.30387e-10, 0.1
0.09, 1.33, 0.125, -3.16723e-11, 3.33609e-11, 0.1
0.09, 1.35, 0.125, -7.16464e-12, 7.9556e-12, 0.1
0.09, 1.37, 0.125, -1.51483e-12, 1.77214e-12, 0.1
0.09, 1.39, 0.125, -2.984e-13, 3.6847e-13, 0.1
0.09, 1.41, 0.125, -5.45584e-14, 7.12422e-14, 0.1
0.09, 1.43, 0.125, -9.23051e-15, 1.26104e-14, 0.1
0.09, 1.45, 0.125, -1.4301e-15, 2.12342e-15, 0.1
0.09, 1.47, 0.125, -1.73359e-16, 2.60038e-16, 0.1
0.09, 1.49, 0.125, -3.91634e-33, 8.66795e-17, 0.1
0.09, 1.51, 0.125, 0, 0, 0.1
0.09, 1.53, 0.125, 0, 0, 0.1
0.09, 1.55, 0.125, 0, 0, 0.1
0.09, 1.57, 0.125, 0, 0, 0.1
0.09, 1.59, 0.125, 0, 0, 0.1
0.09, 1.61, 0.125, 0, 0, 0.1
0.09, 1.63, 0.125, 0, 0, 0.1
0.09, 1.65, 0.125, 0, 0, 0.1
0.09, 1.67, 0.125, 0, 0, 0.1
0.09, 1.69, 0.125, 0, 0, 0.1
0.09, 1.71, 0.125, 0, 0, 0.1
0.09, 1.73, 0.125, 0, 0, 0.1
0.09, 1.75, 0.125, 0, 0, 0.1
0.09, 1.77, 0.125, 0, 0, 0.1
0.09, 1.79, 0.125, 0, 0, 0.1
0.09, 1.81, 0.125, 0, 0, 0.1
0.09, 1.83, 0.125, 0, 0, 0.1
0.09, 1.85, 0.125, 0, 0, 0.1
0.09, 1.87, 0.125, 0, 0, 0.1
0.09, 1.89, 0.125, 0, 0, 0.1
0.09, 1.91, 0.125, 0, 0, 0.1
0.09, 1.93, 0.125, 0, 0, 0.1
0.09, 1.95, 0.125, 0, 0, 0.1
0.09, 1.97, 0.125, 0, 0, 0.1
0.09, 1.99, 0.125, 0, 0, 0.1
0.11, 0.01, 0.125, 0, 0, 0.1
0.11, 0.03, 0.125, 0, 0, 0.1
0.11, 0.05, 0.125, 0, 0, 0.1
0.11, 0.07, 0.125, 0, 0, 0.1
0.11, 0.09, 0.125, 0, 0, 0.1
0.11, 0.11, 0.125, 0, 0, 0.1
0.11, 0.13, 0.125, 0, 0, 0.1
0.11, 0.15, 0.125, 0, 0, 0.1
0.11, 0.17, 0.125, 0, 0, 0.1
0.11, 0.19, 0.125, 0, 0, 0.1
0.11, 0.21, 0.125, 0, 0, 0.1
0.11, 0.23, 0.125, 0, 0, 0.1
0.11, 0.25, 0.125, 0, 0, 0.1
0.11, 0.27, 0.125, 0, 0, 0.1
0.11, 0.29, 0.125, 0, 0, 0.1
0.11, 0.31, 0.125, 0, 0, 0.1
0.11, 0.33, 0.125, 0, 0, 0.1
0.11, 0.35, 0.125, 0, 0, 0.1
0.11, 0.37, 0.125, 0, 0, 0.1
0.11, 0.39, 0.125, 0, 0, 0.1
0.11, 0.41, 0.125, 0, 0, 0.1
0.11, 0.43, 0.125, 0, 0, 0.1
0.11, 0.45, 0.125, 0, 0, 0.1
0.11, 0.47, 0.125, -8.66795e-17, -1.30019e-16, 0.1
0.11, 0.49, 0.125, -6.50096e-16, -1.17006e-15, 0.1
0.11, 0.51, 0.125, -4.46365e-15, -7.45381e-15, 0.1
0.11, 0.53, 0.125, -2.83408e-14, -4.41577e-14, 0.1
0.11, 0.55, 0.125, -1.63932e-13, -2.40459e-13, 0.1
0.11, 0.57, 0.125, -8.8457e-13, -1.22499e-12, 0.1
0.11, 0.59, 0.125, -4.46754e-12, -5.85331e-12, 0.1
0.11, 0.61, 0.125, -2.11882e-11, -2.63168e-11, 0.1
0.11, 0.63, 0.125, -9.46779e-11, -1.11639e-10, 0.1
0.11, 0.65, 0.125, -3.99993e-10, -4.47205e-10, 0.1
0.11, 0.67, 0.125, -1.59098e-09, -1.6946e-09, 0.1
0.11, 0.69, 0.125, -6.03012e-09, -6.09446e-09, 0.1
0.11, 0.71, 0.125, -2.12947e-08, -2.05915e-08, 0.1
0.11, 0.73, 0.125, -8.16963e-08, -6.19605e-08, 0.1
0.11, 0.75, 0.125, -2.9237e-07, -1.61556e-07, 0.1
0.11, 0.77, 0.125, -8.16962e-07, -3.80538e-07, 0.1
0.11, 0.79, 0.125, -1.99814e-06, -8.27569e-07, 0.1
0.11, 0.81, 0.125001, -4.35849e-06, -1.59401e-06, 0.100001
0.11, 0.83, 0.125001, -8.71534e-06, -2.78321e-06, 0.100001
0.11, 0.85, 0.125002, -1.59791e-05, -4.41832e-06, 0.100002
0.11, 0.87, 0.125003, -2.70012e-05, -6.39435e-06, 0.100004
0.11, 0.89, 0.125005, -4.21447e-05, -8.35771e-06, 0.100006
0.11, 0.91, 0.125007, -6.07933e-05, -1.00548e-05, 0.100008
0.11, 0.93, 0.125009, -7.9851e-05, -9.01764e-06, 0.100011
0.11, 0.95, 0.125011, -9.50604e-05, -6.5457e-06, 0.100013
0.11, 0.97, 0.125012, -0.000104577, -3.52046e-06, 0.100014
0.11, 0.99, 0.125013, -0.000108541, -7.17436e-07, 0.100014
0.11, 1.01, 0.125013, -0.000108197, 1.05534e-06, 0.100014
0.11, 1.03, 0.125012, -0.000103739, 3.58557e-06, 0.100014
0.11, 1.05, 0.125011, -9.43317e-05, 6.28421e-06, 0.100012
0.11, 1.07, 0.125009, -7.97785e-05, 8.56039e-06, 0.100011
0.11, 1.09, 0.125007, -6.12518e-05, 1.0029e-05, 0.100008
0.11, 1.11, 0.125005, -4.24961e-05, 8.64668e-06, 0.100006
0.11, 1.13, 0.125003, -2.69477e-05, 6.57836e-06, 0.100004
0.11, 1.15, 0.125002, -1.56974e-05, 4.48722e-06, 0.100002
0.11, 1.17, 0.125001, -8.3826e-06, 2.77175e-06, 0.100001
0.11, 1.19, 0.125001, -4.07803e-06, 1.54808e-06, 0.100001
0.11, 1.21, 0.125, -1.79859e-06, 7.78462e-07, 0.1
0.11, 1.23, 0.125, -6.95575e-07, 3.3813e-07, 0.1
0.11, 1.25, 0.125, -2.31174e-07, 1.34089e-07, 0.1
0.11, 1.27, 0.125, -5.38792e-08, 4.76545e-08, 0.1
0.11, 1.29, 0.125, -1.46226e-08, 1.4196e-08, 0.1
0.11, 1.31, 0.125, -3.79038e-09, 3.7899e-09, 0.1
0.11, 1.33, 0.125, -9.04234e-10, 9.66954e-10, 0.1
0.11, 1.35, 0.125, -2.04184e-10, 2.2845e-10, 0.1
0.11, 1.37, 0.125, -4.32063e-11, 5.07881e-11, 0.1
0.11, 1.39, 0.125, -8.57847e-12, 1.05931e-11, 0.1
0.11, 1.41, 0.125, -1.58689e-12, 2.06542e-12, 0.1
0.11, 1.43, 0.125, -2.72703e-13, 3.74624e-13, 0.1
0.11, 1.45, 0.125, -4.34215e-14, 6.3052e-14, 0.1
0.11, 1.47, 0.125, -6.19713e-15, 9.79356e-15, 0.1
0.11, 1.49, 0.125, -7.36776e-16, 1.34342e-15, 0.1
0.11, 1.51, 0.125, -8.66795e-17, 1.73359e-16, 0.1
0.11, 1.53, 0.125, -1.09987e-33, 0, 0.1
0.11, 1.55, 0.125, 0, 0, 0.1
0.11, 1.57, 0.125, 0, 0, 0.1
0.11, 1.59, 0.125, 0, 0, 0.1
0.11, 1.61, 0.125, 0, 0, 0.1
0.11, 1.63, 0.125, 0, 0, 0.1
0.11, 1.65, 0.125, 0, 0, 0.1
0.11, 1.67, 0.125, 0, 0, 0.1
0.11, 1.69, 0.125, 0, 0, 0.1
0.11, 1.71, 0.125, 0, 0, 0.1
0.11, 1.73, 0.125, 0, 0, 0.1
0.11, 1.75, 0.125, 0, 0, 0.1
0.11, 1.77, 0.125, 0, 0, 0.1
0.11, 1.79, 0.125, 0, 0, 0.1
0.11, 1.81, 0.125, 0, 0, 0.1
0.11, 1.83, 0.125, 0, 0, 0.1
0.11, 1.85, 0.125, 0, 0, 0.1
0.11, 1.87, 0.125, 0, 0, 0.1
0.11, 1.89, 0.125, 0, 0, 0.1
0.11, 1.91, 0.125, 0, 0, 0.1
0.11, 1.93, 0.125, 0, 0, 0.1
0.11, 1.95, 0.125, 0, 0, 0.1
0.11, 1.97, 0.125, 0, 0, 0.1
0.11, 1.99, 0.125, 0, 0, 0.1
0.13, 0.01, 0.125, 0, 0, 0.1
0.13, 0.03, 0.125, 0, 0, 0.1
0.13, 0.05, 0.125, 0, 0, 0.1
0.13, 0.07, 0.125, 0, 0, 0.1
0.13, 0.09, 0.125, 0, 0, 0.1
0.13, 0.11, 0.125, 0, 0, 0.1
0.13, 0.13, 0.125, 0, 0, 0.1
0.13, 0.15, 0.125, 0, 0, 0.1
0.13, 0.17, 0.125, 0, 0, 0.1
0.13, 0.19, 0.125, 0, 0, 0.1
0.13, 0.21, 0.125, 0, 0, 0.1
0.13, 0.23, 0.125, 0, 0, 0.1
0.13, 0.25, 0.125, 0, 0, 0.1
0.13, 0.27, 0.125, 0, 0, 0.1
0.13, 0.29, 0.125, 0, 0, 0.1
0.13, 0.31, 0.125, 0, 0, 0.1
0.13, 0.33, 0.125, 0, 0, 0.1
0.13, 0.35, 0.125, 0, 0, 0.1
0.13, 0.37, 0.125, 0, 0, 0.1
0.13, 0.39, 0.125, 0, 0, 0.1
0.13, 0.41, 0.125, 0, 0, 0.1
0.13, 0.43, 0.125, -1.04364e-32, -8.66795e-17, 0.1
0.13, 0.45, 0.125, -2.60038e-16, -6.06642e-16, 0.1
0.13, 0.47, 0.125, -2.4268e-15, -4.59367e-15, 0.1
0.13, 0.49, 0.125, -1.73338e-14, -3.02043e-14, 0.1
0.13, 0.51, 0.125, -1.14532e-13, -1.89369e-13, 0.1
0.13, 0.53, 0.125, -7.03956e-13, -1.09551e-12, 0.1
0.13, 0.55, 0.125, -4.03672e-12, -5.93508e-12, 0.1
0.13, 0.57, 0.125, -2.16796e-11, -3.01688e-11, 0.1
0.13, 0.59, 0.125, -1.0933e-10, -1.44309e-10, 0.1
0.13, 0.61, 0.125, -5.19838e-10, -6.52354e-10, 0.1
0.13, 0.63, 0.125, -2.33608e-09, -2.78652e-09, 0.1
0.13, 0.65, 0.125, -9.92182e-09, -1.14439e-08, 0.1
0.13, 0.67, 0.125, -3.90374e-08, -4.28658e-08, 0.1
0.13, 0.69, 0.125, -1.90003e-07, -1.42051e-07, 0.1
0.13, 0.71, 0.125, -6.9111e-07, -4.34784e-07, 0.1
0.13, 0.73, 0.125, -2.13328e-06, -1.21254e-06, 0.1
0.13, 0.75, 0.125001, -5.87544e-06, -3.00969e-06, 0.100001
0.13, 0.77, 0.125002, -1.48632e-05, -6.85742e-06, 0.100002
0.13, 0.79, 0.125005, -3.45949e-05, -1.42415e-05, 0.100005
0.13, 0.81, 0.125009, -7.41317e-05, -2.69883e-05, 0.100011
0.13, 0.83, 0.125018, -0.000146225, -4.66052e-05, 0.100021
0.13, 0.85, 0.125033, -0.000265486, -7.31074e-05, 0.100037
0.13, 0.87, 0.125054, -0.000444072, -0.000103556, 0.10006
0.13, 0.89, 0.125082, -0.000683258, -0.000132098, 0.100092
0.13, 0.91, 0.125114, -0.000957117, -0.000140809, 0.100127
0.13, 0.93, 0.125143, -0.00120705, -0.000113564, 0.10016
0.13, 0.95, 0.125164, -0.00138801, -7.64638e-05, 0.100184
0.13, 0.97, 0.125177, -0.00149463, -3.87657e-05, 0.100198
0.13, 0.99, 0.125182, -0.00153668, -7.69332e-06, 0.100204
0.13, 1.01, 0.125181, -0.00153272, 1.20689e-05, 0.100203
0.13, 1.03, 0.125175, -0.00148469, 4.05967e-05, 0.100197
0.13, 1.05, 0.125163, -0.00137703, 7.48452e-05, 0.100182
0.13, 1.07, 0.125142, -0.00119952, 0.000109504, 0.100159
0.13, 1.09, 0.125114, -0.000957107, 0.000136494, 0.100128
0.13, 1.11, 0.125082, -0.000685731, 0.000134659, 0.100092
0.13, 1.13, 0.125054, -0.000443803, 0.000106058, 0.10006
0.13, 1.15, 0.125032, -0.00026249, 7.42558e-05, 0.100036
0.13, 1.17, 0.125018, -0.000142237, 4.66594e-05, 0.10002
0.13, 1.19, 0.125009, -7.05124e-05, 2.64744e-05, 0.10001
0.13, 1.21, 0.125004, -3.194e-05, 1.35785e-05, 0.100005
0.13, 1.23, 0.125002, -1.3216e-05, 6.29982e-06, 0.100002
0.13, 1.25, 0.125001, -4.98521e-06, 2.6416e-06, 0.100001
0.13, 1.27, 0.125, -1.71324e-06, 1.00361e-06, 0.1
0.13, 1.29, 0.125, -5.09373e-07, 3.32746e-07, 0.1
0.13, 1.31, 0.125, -1.24385e-07, 9.99346e-08, 0.1
0.13, 1.33, 0.125, -2.44043e-08, 2.66463e-08, 0.1
0.13, 1.35, 0.125, -5.59125e-09, 6.27992e-09, 0.1
0.13, 1.37, 0.125, -1.177e-09, 1.3936e-09, 0.1
0.13, 1.39, 0.125, -2.34223e-10, 2.90102e-10, 0.1
0.13, 1.41, 0.125, -4.33807e-11, 5.66102e-11, 0.1
0.13, 1.43, 0.125, -7.51149e-12, 1.03152e-11, 0.1
0.13, 1.45, 0.125, -1.2059e-12, 1.7503e-12, 0.1
0.13, 1.47, 0.125, -1.79492e-13, 2.75173e-13, 0.1
0.13, 1.49, 0.125, -2.4571e-14, 3.99113e-14, 0.1
0.13, 1.51, 0.125, -3.12023e-15, 5.46041e-15, 0.1
0.13, 1.53, 0.125, -3.03378e-16, 6.06642e-16, 0.1
0.13, 1.55, 0.125, -8.13509e-33, 8.66795e-17, 0.1
0.13, 1.57, 0.125, 0, 0, 0.1
0.13, 1.59, 0.125, 0, 0, 0.1
0.13, 1.61, 0.125, 0, 0, 0.1
0.13, 1.63, 0.125, 0, 0, 0.1
0.13, 1.65, 0.125, 0, 0, 0.1
0.13, 1.67, 0.125, 0, 0, 0.1
0.13, 1.69, 0.125, 0, 0, 0.1
0.13, 1.71, 0.125, 0, 0, 0.1
0.13, 1.73, 0.125, 0, 0, 0.1
0.13, 1.75, 0.125, 0, 0, 0.1
0.13, 1.77, 0.125, 0, 0, 0.1
0.13, 1.79, 0.125, 0, 0, 0.1
0.13, 1.81, 0.125, 0, 0, 0.1
0.13, 1.83, 0.125, 0, 0, 0.1
0.13, 1.85, 0.125, 0, 0, 0.1
0.13, 1.87, 0.125, 0, 0, 0.1
0.13, 1.89, 0.125, 0, 0, 0.1
0.13, 1.91, 0.125, 0, 0, 0.1
0.13, 1.93, 0.125, 0, 0, 0.1
0.13, 1.95, 0.125, 0, 0, 0.1
0.13, 1.97, 0.125, 0, 0, 0.1
0.13, 1.99, 0.125, 0, 0, 0.1
0.15, 0.01, 0.125, 0, 0, 0.1
0.15, 0.03, 0.125, 0, 0, 0.1
0.15, 0.05, 0.125, 0, 0, 0.1
0.15, 0.07, 0.125, 0, 0, 0.1
0.15, 0.09, 0.125, 0, 0, 0.1
0.15, 0.11, 0.125, 0, 0, 0.1
0.15, 0.13, 0.125, 0, 0, 0.1
0.15, 0.15, 0.125, 0, 0, 0.1
0.15, 0.17, 0.125, 0, 0, 0.1
0.15, 0.19, 0.125, 0, 0, 0.1
0.15, 0.21, 0.125, 0, 0, 0.1
0.15, 0.23, 0.125, 0, 0, 0.1
0.15, 0.25, 0.125, 0, 0, 0.1
0.15, 0.27, 0.125, 0, 0, 0.1
0.15, 0.29, 0.125, 0, 0, 0.1
0.15, 0.31, 0.125, 0, 0, 0.1
0.15, 0.33, 0.125, 0, 0, 0.1
0.15, 0.35, 0.125, 0, 0, 0.1
0.15, 0.37, 0.125, 0, 0, 0.1
0.15, 0.39, 0.125, 0, 0, 0.1
0.15, 0.41, 0.125, -8.66795e-17, -1.73359e-16, 0.1
0.15, 0.43, 0.125, -9.5336e-16, -1.95017e-15, 0.1
0.15, 0.45, 0.125, -7.54043e-15, -1.5037e-14, 0.1
0.15, 0.47, 0.125, -5.73315e-14, -1.07078e-13, 0.1
0.15, 0.49, 0.125, -4.03438e-13, -7.08633e-13, 0.1
0.15, 0.51, 0.125, -2.64243e-12, -4.3793e-12, 0.1
0.15, 0.53, 0.125, -1.61801e-11, -2.53201e-11, 0.1
0.15, 0.55, 0.125, -9.2675e-11, -1.37499e-10, 0.1
0.15, 0.57, 0.125, -5.0004e-10, -7.03763e-10, 0.1
0.15, 0.59, 0.125, -2.53987e-09, -3.38691e-09, 0.1
0.15, 0.61, 0.125, -1.21315e-08, -1.56704e-08, 0.1
0.15, 0.63, 0.125, -5.33975e-08, -6.53987e-08, 0.1
0.15, 0.65, 0.125, -3.00932e-07, -2.41793e-07, 0.1
0.15, 0.67, 0.125, -1.18696e-06, -8.65915e-07, 0.1
0.15, 0.69, 0.125001, -4.03468e-06, -2.68454e-06, 0.100001
0.15, 0.71, 0.125002, -1.25693e-05, -7.68937e-06, 0.100002
0.15, 0.73, 0.125005, -3.63041e-05, -2.0265e-05, 0.100006
0.15, 0.75, 0.125013, -9.71219e-05, -4.91587e-05, 0.100015
0.15, 0.77, 0.125032, -0.000240041, -0.000109444, 0.100036
0.15, 0.79, 0.125072, -0.00054757, -0.000223369, 0.10008
0.15, 0.81, 0.125147, -0.00115251, -0.000417008, 0.100165
0.15, 0.83, 0.12528, -0.00223663, -0.000710376, 0.100314
0.15, 0.85, 0.125492, -0.00400187, -0.00109605, 0.100552
0.15, 0.87, 0.125797, -0.00661248, -0.00151642, 0.100895
0.15, 0.89, 0.126173, -0.00977657, -0.0017935, 0.101318
0.15, 0.91, 0.1266, -0.0134418, -0.00196741, 0.101799
0.15, 0.93, 0.127008, -0.0169474, -0.00162731, 0.10226
0.15, 0.95, 0.127325, -0.0196336, -0.00114621, 0.102619
0.15, 0.97, 0.127531, -0.0213672, -0.000624691, 0.102853
0.15, 0.99, 0.127622, -0.0221349, -0.000137192, 0.102956
0.15, 1.01, 0.127619, -0.0221152, 0.000173866, 0.102952
0.15, 1.03, 0.127525, -0.0213318, 0.00063025, 0.102846
0.15, 1.05, 0.127317, -0.0195745, 0.00115014, 0.10261
0.15, 1.07, 0.126998, -0.0168306, 0.00162083, 0.102249
0.15, 1.09, 0.126591, -0.0133307, 0.00194231, 0.101789
0.15, 1.11, 0.126166, -0.00971138, 0.00179252, 0.10131
0.15, 1.13, 0.125794, -0.00657928, 0.00151183, 0.100891
0.15, 1.15, 0.125489, -0.00398028, 0.00111265, 0.100548
0.15, 1.17, 0.125275, -0.00219654, 0.000713233, 0.100308
0.15, 1.19, 0.125142, -0.00111418, 0.000412091, 0.100159
0.15, 1.21, 0.125067, -0.000517619, 0.000216038, 0.100076
0.15, 1.23, 0.125029, -0.000220515, 0.000102781, 0.100033
0.15, 1.25, 0.125012, -8.61735e-05, 4.45166e-05, 0.100013
0.15, 1.27, 0.125004, -3.08713e-05, 1.75764e-05, 0.100005
0.15, 1.29, 0.125001, -1.01537e-05, 6.33061e-06, 0.100002
0.15, 1.31, 0.125, -3.0611e-06, 2.07581e-06, 0.100001
0.15, 1.33, 0.125, -8.22402e-07, 6.21216e-07, 0.1
0.15, 1.35, 0.125, -1.84341e-07, 1.55329e-07, 0.1
0.15, 1.37, 0.125, -3.06571e-08, 3.70617e-08, 0.1
0.15, 1.39, 0.125, -6.17188e-09, 7.7601e-09, 0.1
0.15, 1.41, 0.125, -1.13406e-09, 1.49284e-09, 0.1
0.15, 1.43, 0.125, -1.96588e-10, 2.71002e-10, 0.1
0.15, 1.45, 0.125, -3.15189e-11, 4.5975e-11, 0.1
0.15, 1.47, 0.125, -4.705e-12, 7.23845e-12, 0.1
0.15, 1.49, 0.125, -6.50492e-13, 1.05861e-12, 0.1
0.15, 1.51, 0.125, -8.32029e-14, 1.43177e-13, 0.1
0.15, 1.53, 0.125, -9.83727e-15, 1.79839e-14, 0.1
0.15, 1.55, 0.125, -1.08338e-15, 1.95017e-15, 0.1
0.15, 1.57, 0.125, -8.66795e-17, 2.60038e-16, 0.1
0.15, 1.59, 0.125, -1.09987e-33, 0, 0.1
0.15, 1.61, 0.125, 0, 0, 0.1
0.15, 1.63, 0.125, 0, 0, 0.1
0.15, 1.65, 0.125, 0, 0, 0.1
0.15, 1.67, 0.125, 0, 0, 0.1
0.15, 1.69, 0.125, 0, 0, 0.1
0.15, 1.71, 0.125, 0, 0, 0.1
0.15, 1.73, 0.125, 0, 0, 0.1
0.15, 1.75, 0.125, 0, 0, 0.1
0.15, 1.77, 0.125, 0, 0, 0.1
0.15, 1.79, 0.125, 0, 0, 0.1
0.15, 1.81, 0.125, 0, 0, 0.1
0.15, 1.83, 0.125, 0, 0, 0.1
0.15, 1.85, 0.125, 0, 0, 0.1
0.15, 1.87, 0.125, 0, 0, 0.1
0.15, 1.89, 0.125, 0, 0, 0.1
0.15, 1.91, 0.125, 0, 0, 0.1
0.15, 1.93, 0.125, 0, 0, 0.1
0.15, 1.95, 0.125, 0, 0, 0.1
0.15, 1.97, 0.125, 0, 0, 0.1
0.15, 1.99, 0.125, 0, 0, 0.1
0.17, 0.01, 0.125, 0, 0, 0.1
0.17, 0.03, 0.125, 0, 0, 0.1
0.17, 0.05, 0.125, 0, 0, 0.1
0.17, 0.07, 0.125, 0, 0, 0.1
0.17, 0.09, 0.125, 0, 0, 0.1
0.17, 0.11, 0.125, 0, 0, 0.1
0.17, 0.13, 0.125, 0, 0, 0.1
0.17, 0.15, 0.125, 0, 0, 0.1
0.17, 0.17, 0.125, 0, 0, 0.1
0.17, 0.19, 0.125, 0, 0, 0.1
0.17, 0.21, 0.125, 0, 0, 0.1
0.17, 0.23, 0.125, 0, 0, 0.1
0.17, 0.25, 0.125, 0, 0, 0.1
0.17, 0.27, 0.125, 0, 0, 0.1
0.17, 0.29, 0.125, 0, 0, 0.1
0.17, 0.31, 0.125, 0, 0, 0.1
0.17, 0.33, 0.125, 0, 0, 0.1
0.17, 0.35, 0.125, 0, 0, 0.1
0.17, 0.37, 0.125, -1.05682e-32, -8.66795e-17, 0.1
0.17, 0.39, 0.125, -2.60038e-16, -6.06642e-16, 0.1
0.17, 0.41, 0.125, -2.4268e-15, -5.28699e-15, 0.1
0.17, 0.43, 0.125, -2.04539e-14, -4.29441e-14, 0.1
0.17, 0.45, 0.125, -1.64062e-13, -3.25956e-13, 0.1
0.17, 0.47, 0.125, -1.23033e-12, -2.30711e-12, 0.1
0.17, 0.49, 0.125, -8.62079e-12, -1.52692e-11, 0.1
0.17, 0.51, 0.125, -5.65485e-11, -9.48426e-11, 0.1
0.17, 0.53, 0.125, -3.4876e-10, -5.51099e-10, 0.1
0.17, 0.55, 0.125, -2.00343e-09, -3.01715e-09, 0.1
0.17, 0.57, 0.125, -1.09108e-08, -1.58278e-08, 0.1
0.17, 0.59, 0.125, -5.46867e-08, -7.48726e-08, 0.1
0.17, 0.61, 0.125, -3.46951e-07, -3.23534e-07, 0.1
0.17, 0.63, 0.125, -1.53738e-06, -1.28824e-06, 0.1
0.17, 0.65, 0.125001, -5.84976e-06, -4.51745e-06, 0.100001
0.17, 0.67, 0.125003, -2.05779e-05, -1.46921e-05, 0.100004
0.17, 0.69, 0.12501, -6.74163e-05, -4.43756e-05, 0.100011
0.17, 0.71, 0.12503, -0.000205763, -0.00012411, 0.100034
0.17, 0.73, 0.125083, -0.000582667, -0.000319566, 0.100093
0.17, 0.75, 0.125209, -0.00152216, -0.000754191, 0.100235
0.17, 0.77, 0.125489, -0.00365585, -0.00162912, 0.100548
0.17, 0.79, 0.126051, -0.00806361, -0.00321764, 0.101181
0.17, 0.81, 0.127084, -0.0163229, -0.00581138, 0.102346
0.17, 0.83, 0.128813, -0.030185, -0.0096498, 0.10431
0.17, 0.85, 0.131505, -0.052699, -0.0147226, 0.107384
0.17, 0.87, 0.135117, -0.0815191, -0.0193105, 0.111534
0.17, 0.89, 0.139368, -0.117501, -0.0219513, 0.116397
0.17, 0.91, 0.143618, -0.148095, -0.0212222, 0.121152
0.17, 0.93, 0.147808, -0.180405, -0.0218852, 0.126109
0.17, 0.95, 0.152868, -0.218216, -0.0229478, 0.131958
0.17, 0.97, 0.156869, -0.253094, -0.0152955, 0.137337
0.17, 0.99, 0.1589, -0.271076, -0.00410131, 0.140178
0.17, 1.01, 0.158937, -0.271442, 0.00393123, 0.140231
0.17, 1.03, 0.156971, -0.254885, 0.0145024, 0.137514
0.17, 1.05, 0.152986, -0.218708, 0.0241864, 0.132079
0.17, 1.07, 0.147736, -0.179059, 0.0225598, 0.126003
0.17, 1.09, 0.143434, -0.147022, 0.0212909, 0.12096
0.17, 1.11, 0.139212, -0.116088, 0.021387, 0.116221
0.17, 1.13, 0.135018, -0.0805072, 0.019325, 0.111418
0.17, 1.15, 0.131431, -0.0521484, 0.014532, 0.107297
0.17, 1.17, 0.128766, -0.0298859, 0.00971033, 0.104256
0.17, 1.19, 0.127031, -0.015971, 0.00575067, 0.102287
0.17, 1.21, 0.12601, -0.00780093, 0.00314822, 0.101134
0.17, 1.23, 0.12546, -0.00347013, 0.00156426, 0.100516
0.17, 1.25, 0.125192, -0.00141013, 0.000705395, 0.100215
0.17, 1.27, 0.125073, -0.000523095, 0.00028938, 0.100082
0.17, 1.29, 0.125026, -0.00017742, 0.000107955, 0.100029
0.17, 1.31, 0.125008, -5.53018e-05, 3.67366e-05, 0.100009
0.17, 1.33, 0.125002, -1.58959e-05, 1.14675e-05, 0.100003
0.17, 1.35, 0.125001, -4.19899e-06, 3.28827e-06, 0.100001
0.17, 1.37, 0.125, -9.97542e-07, 8.62888e-07, 0.1
0.17, 1.39, 0.125, -1.93562e-07, 1.86666e-07, 0.1
0.17, 1.41, 0.125, -2.82311e-08, 3.78627e-08, 0.1
0.17, 1.43, 0.125, -4.9299e-09, 6.85254e-09, 0.1
0.17, 1.45, 0.125, -7.78469e-10, 1.15184e-09, 0.1
0.17, 1.47, 0.125, -1.15971e-10, 1.79613e-10, 0.1
0.17, 1.49, 0.125, -1.60027e-11, 2.62432e-11, 0.1
0.17, 1.51, 0.125, -2.04217e-12, 3.54637e-12, 0.1
0.17, 1.53, 0.125, -2.42413e-13, 4.4435e-13, 0.1
0.17, 1.55, 0.125, -2.66945e-14, 5.16982e-14, 0.1
0.17, 1.57, 0.125, -2.68684e-15, 5.54703e-15, 0.1
0.17, 1.59, 0.125, -1.73359e-16, 5.19963e-16, 0.1
0.17, 1.61, 0.125, -4.64863e-33, 8.66795e-17, 0.1
0.17, 1.63, 0.125, 0, 0, 0.1
0.17, 1.65, 0.125, 0, 0, 0.1
0.17, 1.67, 0.125, 0, 0, 0.1
0.17, 1.69, 0.125, 0, 0, 0.1
0.17, 1.71, 0.125, 0, 0, 0.1
0.17, 1.73, 0.125, 0, 0, 0.1
0.17, 1.75, 0.125, 0, 0, 0.1
0.17, 1.77, 0.125, 0, 0, 0.1
0.17, 1.79, 0.125, 0, 0, 0.1
0.17, 1.81, 0.125, 0, 0, 0.1
0.17, 1.83, 0.125, 0, 0, 0.1
0.17, 1.85, 0.125, 0, 0, 0.1
0.17, 1.87, 0.125, 0, 0, 0.1
0.17, 1.89, 0.125, 0, 0, 0.1
0.17, 1.91, 0.125, 0, 0, 0.1
0.17, 1.93, 0.125, 0, 0, 0.1
0.17, 1.95, 0.125, 0, 0, 0.1
0.17, 1.97, 0.125, 0, 0, 0.1
0.17, 1.99, 0.125, 0, 0, 0.1
0.19, 0.01, 0.125, 0, 0, 0.1
0.19, 0.03, 0.125, 0, 0, 0.1
0.19, 0.05, 0.125, 0, 0, 0.1
0.19, 0.07, 0.125, 0, 0, 0.1
0.19, 0.09, 0.125, 0, 0, 0.1
0.19, 0.11, 0.125, 0, 0, 0.1
0.19, 0.13, 0.125, 0, 0, 0.1
0.19, 0.15, 0.125, 0, 0, 0.1
